cookie_id,score
ck_315fb710a0e371e7,0.11569422649738124
ck_a76ee3b3e3e522fd,0.7999551651755691
ck_94c9a4d382689e82,0.8223725773910208
ck_8eaf9509ad9462a0,0.07057408954737207
ck_9a88a5a989cb5bc6,0.8393486722778128
ck_15239ef0689c1a35,0.4924697874421733
ck_8de69cd219d3b87f,0.9300372944221402
ck_f92cd37022b0ce21,0.34885569300372943
ck_1a3ff7620580a514,0.2937496178850191
ck_397c03aa33a57310,0.9055819356416475
ck_a7cf6c3b322f6b7a,0.458313803012085
ck_c39a9e75760e3201,0.2254784079561434
ck_88ab6d245228c38e,0.012166540993295156
ck_17733f75ebdea93e,0.16857893986019687
ck_58eb871e8d7bed52,0.6464774093623264
ck_e55b7fa67db1ec27,0.18824512421284315
ck_62f5cfe22c952694,0.2953595956714015
ck_7fbb709a0fe95759,0.026371028551631377
ck_87abe9cd066a20fb,0.627993234017404
ck_d58e058b5c553dd5,0.5605168232488944
ck_d27b872648b71202,0.18908068230451
ck_4b4a3c5b95c55b43,0.0036071654201226848
ck_66dd4f4b4127256d,0.19307505757199048
ck_93cc12703b500613,0.5871731643196317
ck_d28806a2179092eb,0.9952515845034543
ck_0595c2a0c7881e05,0.2833153314720088
ck_50087d8666191144,0.9199902178564878
ck_b08b3f089138c901,0.6397318062320405
ck_fe3b67041dad2dd1,0.060914222829077436
ck_8449a28f7d475d93,0.5659173816462532
ck_8642e3b6d84f49d3,0.6133403982147588
ck_e49b5e4f2f2e79db,0.9191546597648209
ck_437afe412ea4259c,0.7948602987629664
ck_569b83668d74042d,0.9682487925166602
ck_233a487d31c3e631,0.9968411828241863
ck_1fca72e03143a645,0.9758095742729626
ck_79205e31223df2ad,0.6579306690578571
ck_9625a64406ea16e3,0.23477144429273067
ck_079bd18dacb704a8,0.8499867533473271
ck_4db6d4fd2b49aa81,0.554993988057633
ck_0dbefdac0a1868fb,0.10112290855733763
ck_24ff97ad90bdd69a,0.7044162302064438
ck_77f8c5042065d506,0.2586765575006623
ck_f11be8ce05382cec,0.23487334162098272
ck_c9d72140b0389216,0.6460290611180174
ck_69eda24e931fb36a,0.12800342375022927
ck_ed471e496916ee15,0.15730909535551982
ck_ff090498c4b17ac3,0.23030834131529074
ck_c3c19d6a0720915c,0.03560292649126739
ck_af02e1817cfa40b5,0.6507367176832624
ck_2df5a9fc87553eb1,0.23263160039943762
ck_4ac918e884cff336,0.6516945525688316
ck_ca149244b54ef3ad,0.007662679084554403
ck_6babe5b8674ff51f,0.7207809411237236
ck_1573878386886290,0.17461126169271846
ck_3925f8565abb7fe4,0.3585970775846257
ck_c4de808ae69c771f,0.3852330391897124
